Species	Phylum	Order	Family	Genus
Pleurocorallium_niveum	CNIDARIA	SCLERALCYONACEA	Coralliidae	Pleurocorallium
Pleurocorallium_porcellanum	CNIDARIA	SCLERALCYONACEA	Coralliidae	Pleurocorallium
Pleurocorallium_secundum	CNIDARIA	SCLERALCYONACEA	Coralliidae	Pleurocorallium
Pleurocorallium_thrinax	CNIDARIA	SCLERALCYONACEA	Coralliidae	Pleurocorallium
Pleurogorgia_sp.	CNIDARIA	SCLERALCYONACEA	Pleurogorgiidae	Pleurogorgia
Plexaura_homomalla	CNIDARIA	MALACALCYONACEA	Plexauridae	Plexaura
Plexaura_kuna	CNIDARIA	MALACALCYONACEA	Plexauridae	Plexaura
Plexaura_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Plexaura
Plexaurella_dichotoma	CNIDARIA	MALACALCYONACEA	Plexauridae	Plexaurella
Plexaurella_grandiflora	CNIDARIA	MALACALCYONACEA	Plexauridae	Plexaurella
Plexaurella_nutans	CNIDARIA	MALACALCYONACEA	Plexauridae	Plexaurella
Plexaurella_obesa	CNIDARIA	MALACALCYONACEA	Plexauridae	Plexaurella
Plexaurella_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Plexaurella
Plicatellopsis_fragilis	PORIFERA	SUBERITIDA	Suberitidae	Plicatellopsis
Pliobothrus_echinatus	CNIDARIA	ANTHOATHECATA	Stylasteridae	Pliobothrus
Plotocnide_borealis	CNIDARIA	ANTHOATHECATA	Boreohydridae	Plotocnide
Plumalecium_plumularioides	CNIDARIA	LEPTOTHECATA	Plumaleciidae	Plumalecium
Plumarella_adhaerans	CNIDARIA	SCLERALCYONACEA	Primnoidae	Plumarella
Plumarella_aleutiana	CNIDARIA	SCLERALCYONACEA	Primnoidae	Plumarella
Plumarella_castellviae	CNIDARIA	SCLERALCYONACEA	Primnoidae	Plumarella
Plumarella_delicatula	CNIDARIA	SCLERALCYONACEA	Primnoidae	Plumarella
Plumarella_diadema	CNIDARIA	SCLERALCYONACEA	Primnoidae	Plumarella
Plumarella_longispina	CNIDARIA	SCLERALCYONACEA	Primnoidae	Plumarella
Plumarella_pourtalesii	CNIDARIA	SCLERALCYONACEA	Primnoidae	Plumarella
Plumarella_sp.	CNIDARIA	SCLERALCYONACEA	Primnoidae	Plumarella
Plumarella_spinosa	CNIDARIA	SCLERALCYONACEA	Primnoidae	Plumarella
Plumarella_undulata	CNIDARIA	SCLERALCYONACEA	Primnoidae	Plumarella
Plumularia_cf.	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_duseni	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_filicaulis	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_floridana	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_gaimardi	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_habereri	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_hyalina	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_lagenifera	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_margaretta	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_micronema	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_mooreana	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_obliqua	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_pulchella	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_setacea	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_setaceoides	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_sp.	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_spiralis	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_strictocarpa	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_virginiae	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Plumularia_warreni	CNIDARIA	LEPTOTHECATA	Plumulariidae	Plumularia
Pocillopora_acuta	CNIDARIA	SCLERACTINIA	Pocilloporidae	Pocillopora
Pocillopora_damicornis	CNIDARIA	SCLERACTINIA	Pocilloporidae	Pocillopora
Pocillopora_environmental	CNIDARIA	SCLERACTINIA	Pocilloporidae	Pocillopora
Pocillopora_grandis	CNIDARIA	SCLERACTINIA	Pocilloporidae	Pocillopora
Pocillopora_sp.	CNIDARIA	SCLERACTINIA	Pocilloporidae	Pocillopora
Pocillopora_verrucosa	CNIDARIA	SCLERACTINIA	Pocilloporidae	Pocillopora
Podabacia_crustacea	CNIDARIA	SCLERACTINIA	Fungiidae	Podabacia
Podocoryna_americana	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Podocoryna
Podocoryna_australis	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Podocoryna
Podocoryna_bella	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Podocoryna
Podocoryna_borealis	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Podocoryna
Podocoryna_carnea	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Podocoryna
Podocoryna_exigua	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Podocoryna
Podocoryna_hayamaensis	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Podocoryna
Podocoryna_pruvoti	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Podocoryna
Podocorynoides_minima	CNIDARIA	ANTHOATHECATA	Rathkeidae	Podocorynoides
Poecillastra_ducitriaena	PORIFERA	TETRACTINELLIDA	Vulcanellidae	Poecillastra
Poecillastra_laminaris	PORIFERA	TETRACTINELLIDA	Vulcanellidae	Poecillastra
Poecilosclerida_sp	PORIFERA	POECILOSCLERIDA		Poecilosclerida
Poecilosclerida_sp.	PORIFERA	POECILOSCLERIDA		Poecilosclerida
Polycyathus_chaishanensis	CNIDARIA	SCLERACTINIA	Caryophylliidae	Polycyathus
Polycyathus_muellerae	CNIDARIA	SCLERACTINIA	Caryophylliidae	Polycyathus
Polycyathus_sp.	CNIDARIA	SCLERACTINIA	Caryophylliidae	Polycyathus
Polymastia_agglutinans	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_andrica	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_arctica	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_atlantica	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_bartletti	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_boletiformis	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_corticata	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_euplectella	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_invaginata	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_isidis	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_janeirensis	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_littoralis	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_mamillaris	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_penicillus	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_sp	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_thielei	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polymastia_uberrima	PORIFERA	POLYMASTIIDA	Polymastiidae	Polymastia
Polyorchis_haplus	CNIDARIA	ANTHOATHECATA	Polyorchidae	Polyorchis
Polyorchis_penicillatus	CNIDARIA	ANTHOATHECATA	Polyorchidae	Polyorchis
Polypodium_hydriforme	CNIDARIA	POLYPODIIDEA	Polypodiidae	Polypodium
Poralia_rufescens	CNIDARIA	SEMAEOSTOMEAE	Ulmaridae	Poralia
Porites_annae	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_astreoides	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_branneri	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_cf.	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_colonensis	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_compressa	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_cylindrica	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_divaricata	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_duerdeni	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_evermanni	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_fontanesii	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_furcata	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_harrisoni	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_lichen	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_lobata	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_lutea	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_monticulosa	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_nigrescens	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_okinawensis	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_panamensis	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_porites	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_profundus	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_randalli	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_rus	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_solida	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_sp.	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porites_sverdrupi	CNIDARIA	SCLERACTINIA	Poritidae	Porites
Porphyria_flintae	PORIFERA	VERONGIIDA	Aplysinellidae	Porphyria
Porpita_porpita	CNIDARIA	ANTHOATHECATA	Porpitidae	Porpita
Pourtalopsammia_sp.	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Pourtalopsammia
Pourtalosmilia_anthophyllites	CNIDARIA	SCLERACTINIA	Caryophylliidae	Pourtalosmilia
Praya_dubia	CNIDARIA	SIPHONOPHORAE	Prayidae	Praya
Praya_reticulata	CNIDARIA	SIPHONOPHORAE	Prayidae	Praya
Praya_sp.	CNIDARIA	SIPHONOPHORAE	Prayidae	Praya
Premocyathus_sp.	CNIDARIA	SCLERACTINIA	Caryophylliidae	Premocyathus
Primnoa_notialis	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoa
Primnoa_pacifica	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoa
Primnoa_resedaeformis	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoa
Primnoa_sp.	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoa
Primnoa_wingi	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoa
Primnoeides_sertularoides	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoeides
Primnoella_antarctica	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoella
Primnoella_chilensis	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoella
Primnoella_divaricata	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoella
Primnoella_insularis	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoella
Primnoella_scotiae	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoella
Primnoella_sp.	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoella
Primnoidae_sp	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoidae
Primnoidae_sp.	CNIDARIA	SCLERALCYONACEA	Primnoidae	Primnoidae
Primnoisis_chatham	CNIDARIA	MALACALCYONACEA	Isididae	Primnoisis
Primnoisis_delicatula	CNIDARIA	MALACALCYONACEA	Isididae	Primnoisis
Primnoisis_erymna	CNIDARIA	MALACALCYONACEA	Isididae	Primnoisis
Primnoisis_formosa	CNIDARIA	MALACALCYONACEA	Isididae	Primnoisis
Primnoisis_fragilis	CNIDARIA	MALACALCYONACEA	Isididae	Primnoisis
Primnoisis_gracilis	CNIDARIA	MALACALCYONACEA	Isididae	Primnoisis
Primnoisis_millerae	CNIDARIA	MALACALCYONACEA	Isididae	Primnoisis
Primnoisis_niwa	CNIDARIA	MALACALCYONACEA	Isididae	Primnoisis
Primnoisis_tasmani	CNIDARIA	MALACALCYONACEA	Isididae	Primnoisis
Prob_S15	PORIFERA	AXINELLIDA		Prob
Proboscidactyla_flavicirrata	CNIDARIA	ANTHOATHECATA	Proboscidactylidae	Proboscidactyla
Proboscidactyla_ornata	CNIDARIA	ANTHOATHECATA	Proboscidactylidae	Proboscidactyla
Protanthea_simplex	CNIDARIA	ACTINIARIA	Gonactiniidae	Protanthea
Proto_denhartogi	PORIFERA	SUBERITIDA	Suberitidae	Proto
Proto_ectyoninus	PORIFERA	SUBERITIDA	Suberitidae	Proto
Proto_incrustans	PORIFERA	SUBERITIDA	Suberitidae	Proto
Proto_mereui	PORIFERA	SUBERITIDA	Suberitidae	Proto
Proto_sp	PORIFERA	SUBERITIDA	Suberitidae	Proto
Proto_spThai	PORIFERA	SUBERITIDA	Suberitidae	Proto
Protodendron_repens	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Protodendron
Protohydra_leuckarti	CNIDARIA	ANTHOATHECATA	Protohydridae	Protohydra
Protoptilum_carpenteri	CNIDARIA	SCLERALCYONACEA	Protoptilidae	Protoptilum
Protoptilum_sp.	CNIDARIA	SCLERALCYONACEA	Protoptilidae	Protoptilum
Protosuberites_denhartogi	PORIFERA	SUBERITIDA	Suberitidae	Protosuberites
Protosuberites_ectyoninus	PORIFERA	SUBERITIDA	Suberitidae	Protosuberites
Protosuberites_incrustans	PORIFERA	SUBERITIDA	Suberitidae	Protosuberites
Protosuberites_mereui	PORIFERA	SUBERITIDA	Suberitidae	Protosuberites
Psammo_sp	PORIFERA	DICTYOCERATIDA		Psammo
Psammocini_0	PORIFERA	DICTYOCERATIDA	Irciniidae	Psammocini
Psammocinia_bulbosa	PORIFERA	DICTYOCERATIDA	Irciniidae	Psammocinia
Psammocinia_halmiformis	PORIFERA	DICTYOCERATIDA	Irciniidae	Psammocinia
Psammocora_albopicta	CNIDARIA	SCLERACTINIA	Siderastreidae	Psammocora
Psammocora_contigua	CNIDARIA	SCLERACTINIA	Siderastreidae	Psammocora
Psammocora_digitata	CNIDARIA	SCLERACTINIA	Siderastreidae	Psammocora
Psammocora_haimiana	CNIDARIA	SCLERACTINIA	Siderastreidae	Psammocora
Psammocora_nierstraszi	CNIDARIA	SCLERACTINIA	Siderastreidae	Psammocora
Psammocora_profundacella	CNIDARIA	SCLERACTINIA	Siderastreidae	Psammocora
Psammocora_stellata	CNIDARIA	SCLERACTINIA	Siderastreidae	Psammocora
Psammocora_verrilli	CNIDARIA	SCLERACTINIA	Siderastreidae	Psammocora
Psammogorgia_arbuscula	CNIDARIA	MALACALCYONACEA	Plexauridae	Psammogorgia
Psammogorgia_cf.	CNIDARIA	MALACALCYONACEA	Plexauridae	Psammogorgia
Psammogorgia_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Psammogorgia
Pseu_hyalinus	PORIFERA	SUBERITIDA	Suberitidae	Pseu
Pseu_nudus	PORIFERA	SUBERITIDA	Suberitidae	Pseu
Pseudalataspora_kovalevae	CNIDARIA	BIVALVULIDA	Alatasporidae	Pseudalataspora
Pseudaxinella_reticul	PORIFERA	AXINELLIDA	Axinellidae	Pseudaxinella
Pseudoanthomastus_sp.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Pseudoanthomastus
Pseudoceratina_durissima	PORIFERA	VERONGIIDA	Pseudoceratinidae	Pseudoceratina
Pseudoceratina_arabica	PORIFERA	VERONGIIDA	Pseudoceratinidae	Pseudoceratina
Pseudoceratina_durissima	PORIFERA	VERONGIIDA	Pseudoceratinidae	Pseudoceratina
Pseudoceratina_purpurea	PORIFERA	VERONGIIDA	Pseudoceratinidae	Pseudoceratina
Pseudoceratina_sp	PORIFERA	VERONGIIDA	Pseudoceratinidae	Pseudoceratina
Pseudoceratina_sp.	PORIFERA	VERONGIIDA	Pseudoceratinidae	Pseudoceratina
Pseudoceratina_verrucosa	PORIFERA	VERONGIIDA	Pseudoceratinidae	Pseudoceratina
Pseudochrysogorgia_bellona	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Pseudochrysogorgia
Pseudocladochonus_hicksoni	CNIDARIA	MALACALCYONACEA	Clavulariidae	Pseudocladochonus
Pseudocorticium_jarrei	PORIFERA	HOMOSCLEROPHORIDA	Oscarellidae	Pseudocorticium
Pseudocorynactis_sp.	CNIDARIA	CORALLIMORPHARIA	Corallimorphidae	Pseudocorynactis
Pseudocrypthelia_pachypoma	CNIDARIA	ANTHOATHECATA	Stylasteridae	Pseudocrypthelia
Pseudodiploria_clivosa	CNIDARIA	SCLERACTINIA	Mussidae	Pseudodiploria
Pseudodiploria_strigosa	CNIDARIA	SCLERACTINIA	Mussidae	Pseudodiploria
Pseudoplexaura_porosa	CNIDARIA	MALACALCYONACEA	Plexauridae	Pseudoplexaura
Pseudoplexaura_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Pseudoplexaura
Pseudoplexaura_wagenaari	CNIDARIA	MALACALCYONACEA	Plexauridae	Pseudoplexaura
Pseudorhiza_haeckeli	CNIDARIA	RHIZOSTOMEAE	Lychnorhizidae	Pseudorhiza
Pseudosiderastrea_formosa	CNIDARIA	SCLERACTINIA	Siderastreidae	Pseudosiderastrea
Pseudosiderastrea_tayamai	CNIDARIA	SCLERACTINIA	Siderastreidae	Pseudosiderastrea
Pseudosiderastrea_tayami	CNIDARIA	SCLERACTINIA	Siderastreidae	Pseudosiderastrea
Pseudosuberites_nudus	PORIFERA	SUBERITIDA	Suberitidae	Pseudosuberites
Pseudosuberites_sp.	PORIFERA	SUBERITIDA	Suberitidae	Pseudosuberites
Pseudothesea_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Pseudothesea
Pseudumbellula_sp.	CNIDARIA	SCLERALCYONACEA	Pseudumbellulidae	Pseudumbellula
Psilocalyx_wilsoni	PORIFERA	HEXACTINOSIDA	Tretodictyidae	Psilocalyx
Pteroclava_krempfi	CNIDARIA	ANTHOATHECATA	Cladocorynidae	Pteroclava
Pteroeides_caledonicum	CNIDARIA	SCLERALCYONACEA	Pennatulidae	Pteroeides
Pteroeides_griseum	CNIDARIA	SCLERALCYONACEA	Pennatulidae	Pteroeides
Pteroeides_sp.	CNIDARIA	SCLERALCYONACEA	Pennatulidae	Pteroeides
Pterogorgia_anceps	CNIDARIA	MALACALCYONACEA	Pterogorgiidae	Pterogorgia
Pterogorgia_citrina	CNIDARIA	MALACALCYONACEA	Pterogorgiidae	Pterogorgia
Pterogorgia_guadalupensis	CNIDARIA	MALACALCYONACEA	Pterogorgiidae	Pterogorgia
Pterogorgia_sp.	CNIDARIA	MALACALCYONACEA	Pterogorgiidae	Pterogorgia
Ptilella_grandis	CNIDARIA	SCLERALCYONACEA	Pennatulidae	Ptilella
Ptilella_grayi	CNIDARIA	SCLERALCYONACEA	Pennatulidae	Ptilella
Ptilocaulis_sp.	PORIFERA	AXINELLIDA	Axinellidae	Ptilocaulis
Ptilocaulis_spiculifer	PORIFERA	AXINELLIDA	Axinellidae	Ptilocaulis
Ptilocaulis_walpersi	PORIFERA	AXINELLIDA	Axinellidae	Ptilocaulis
Ptilosarcus_gurneyi	CNIDARIA	SCLERALCYONACEA	Pennatulidae	Ptilosarcus
Ptychogastria_polaris	CNIDARIA	TRACHYMEDUSAE	Ptychogastriidae	Ptychogastria
Ptychogastria_sp.	CNIDARIA	TRACHYMEDUSAE	Ptychogastriidae	Ptychogastria
Ptychogena_crocea	CNIDARIA	LEPTOTHECATA	Laodiceidae	Ptychogena
Ptychogena_lactea	CNIDARIA	LEPTOTHECATA	Laodiceidae	Ptychogena
Pukia_falcata	CTENOPHORA	CYDIPPIDA	Pukiidae	Pukia
Pycnotheca_mirabilis	CNIDARIA	LEPTOTHECATA	Sertulariidae	Pycnotheca
Pyrogorgia_lemnos	CNIDARIA	SCLERALCYONACEA	Primnoidae	Pyrogorgia
Quasillina_brevis	PORIFERA	POLYMASTIIDA	Polymastiidae	Quasillina
Quattuoria_pallida	CNIDARIA	MALACALCYONACEA	Xeniidae	Quattuoria
Raabeia_sp	CNIDARIA			Raabeia
Racekiela_montemflumina	PORIFERA	SPONGILLIDA	Spongillidae	Racekiela
Racodiscula_asteroides	PORIFERA	TETRACTINELLIDA	Theonellidae	Racodiscula
Racodiscula_borisi	PORIFERA	TETRACTINELLIDA	Theonellidae	Racodiscula
Racodiscula_radixa	PORIFERA	TETRACTINELLIDA	Theonellidae	Racodiscula
Racodiscula_seymoura	PORIFERA	TETRACTINELLIDA	Theonellidae	Racodiscula
Racodiscula_sp.	PORIFERA	TETRACTINELLIDA	Theonellidae	Racodiscula
Radicipes_gracilis	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Radicipes
Radicipes_sp.	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Radicipes
Radicipes_stonei	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Radicipes
Radiella_hemisphaerica	PORIFERA	POLYMASTIIDA	Polymastiidae	Radiella
Radiella_sarsi	PORIFERA	POLYMASTIIDA	Polymastiidae	Radiella
Radiella_sp	PORIFERA	POLYMASTIIDA	Polymastiidae	Radiella
Ralpharia_gorgoniae	CNIDARIA	ANTHOATHECATA	Tubulariidae	Ralpharia
Ralpharia_sp	CNIDARIA	ANTHOATHECATA	Tubulariidae	Ralpharia
Ramuligorgia_militaris	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Ramuligorgia
Raspaciona_aculeata	PORIFERA	AXINELLIDA	Raspailiidae	Raspaciona
Raspailia_hispida	PORIFERA	AXINELLIDA	Raspailiidae	Raspailia
Raspailia_sp.	PORIFERA	AXINELLIDA	Raspailiidae	Raspailia
Raspailia_viminalis	PORIFERA	AXINELLIDA	Raspailiidae	Raspailia
Rathkea_octopunctata	CNIDARIA	ANTHOATHECATA	Rathkeidae	Rathkea
Regadrella_okinoseana	PORIFERA	LYSSACINOSIDA	Euplectellidae	Regadrella
Regadrella_pedunculata	PORIFERA	LYSSACINOSIDA	Euplectellidae	Regadrella
Regadrella_sp	PORIFERA	LYSSACINOSIDA	Euplectellidae	Regadrella
Reidispongia_coerulea	PORIFERA	TETRACTINELLIDA	Phymatellidae	Reidispongia
Relicanthus_daphneae	CNIDARIA		Relicanthidae	Relicanthus
Renilla_muelleri	CNIDARIA	SCLERALCYONACEA	Renillidae	Renilla
Renilla_reniformis	CNIDARIA	SCLERALCYONACEA	Renillidae	Renilla
Renilla_sp.	CNIDARIA	SCLERALCYONACEA	Renillidae	Renilla
Reniochalina_stalagmitis	PORIFERA	AXINELLIDA	Axinellidae	Reniochalina
Resomia_dunni	CNIDARIA	SIPHONOPHORAE	Resomiidae	Resomia
Resomia_ornicephala	CNIDARIA	SIPHONOPHORAE	Resomiidae	Resomia
Resomia_persica	CNIDARIA	SIPHONOPHORAE	Resomiidae	Resomia
Rezinkovia_echinata	PORIFERA	SPONGILLIDA	Lubomirskiidae	Rezinkovia
Rhabdastrella_cordata	PORIFERA	TETRACTINELLIDA	Ancorinidae	Rhabdastrella
Rhabdastrella_globostellata	PORIFERA	TETRACTINELLIDA	Ancorinidae	Rhabdastrella
Rhabdastrella_intermedia	PORIFERA	TETRACTINELLIDA	Ancorinidae	Rhabdastrella
Rhabdocalyptus_dawsoni	PORIFERA	LYSSACINOSIDA	Rossellidae	Rhabdocalyptus
Rhabdodictyum_sp.	PORIFERA	AULOCALYCOIDA	Aulocalycidae	Rhabdodictyum
Rhabdopectella_tintinnus	PORIFERA	LYSSACINOSIDA	Euplectellidae	Rhabdopectella
Rhacostoma_atlanticum	CNIDARIA	LEPTOTHECATA	Aequoreidae	Rhacostoma
Rhizaxinella_sp	PORIFERA	SUBERITIDA	Suberitidae	Rhizaxinella
Rhizocaulus_verticillatus	CNIDARIA	LEPTOTHECATA	Campanulariidae	Rhizocaulus
Rhizogeton_cf.	CNIDARIA	ANTHOATHECATA	Clavidae	Rhizogeton
Rhizogeton_nudus	CNIDARIA	ANTHOATHECATA	Clavidae	Rhizogeton
Rhizophysa_eysenhardtii	CNIDARIA	SIPHONOPHORAE	Rhizophysidae	Rhizophysa
Rhizophysa_filiformis	CNIDARIA	SIPHONOPHORAE	Rhizophysidae	Rhizophysa
Rhizophyta_yapensis	PORIFERA	LYSSACINOSIDA	Euplectellidae	Rhizophyta
Rhizopsammia_minuta	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Rhizopsammia
Rhizopsammia_verrilli	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Rhizopsammia
Rhizopsammia_wettsteini	CNIDARIA	SCLERACTINIA	Dendrophylliidae	Rhizopsammia
Rhizorhagium_arenosum	CNIDARIA	ANTHOATHECATA	Bougainvilliidae	Rhizorhagium
Rhizosmilia_robusta	CNIDARIA	SCLERACTINIA	Caryophylliidae	Rhizosmilia
Rhizostoma_luteum	CNIDARIA	RHIZOSTOMEAE	Rhizostomatidae	Rhizostoma
Rhizostoma_octopus	CNIDARIA	RHIZOSTOMEAE	Rhizostomatidae	Rhizostoma
Rhizostoma_pulmo	CNIDARIA	RHIZOSTOMEAE	Rhizostomatidae	Rhizostoma
Rhizostome_sp	CNIDARIA	RHIZOSTOMEAE	Rhizostomatidae	Rhizostome
Rhodactis_indosinensis	CNIDARIA	CORALLIMORPHARIA	Discosomidae	Rhodactis
Rhodactis_osculifera	CNIDARIA	CORALLIMORPHARIA	Discosomidae	Rhodactis
Rhodactis_rhodostoma	CNIDARIA	CORALLIMORPHARIA	Discosomidae	Rhodactis
Rhodactis_sp.	CNIDARIA	CORALLIMORPHARIA	Discosomidae	Rhodactis
Rhodaniridogorgia_fragilis	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Rhodaniridogorgia
Rhodaniridogorgia_sp.	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Rhodaniridogorgia
Rhodaniridogorgia_superba	CNIDARIA	SCLERALCYONACEA	Chrysogorgiidae	Rhodaniridogorgia
Rhodelinda_sp.	CNIDARIA	MALACALCYONACEA	Clavulariidae	Rhodelinda
Rhodolitica_occulta	CNIDARIA	MALACALCYONACEA	Clavulariidae	Rhodolitica
Rhombopsammia_niphada	CNIDARIA	SCLERACTINIA	Micrabaciidae	Rhombopsammia
Rhopalonema_velatum	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Rhopalonema
Rhopilema_aff.	CNIDARIA	RHIZOSTOMEAE	Rhizostomatidae	Rhopilema
Rhopilema_esculentum	CNIDARIA	RHIZOSTOMEAE	Rhizostomatidae	Rhopilema
Rhopilema_hispidum	CNIDARIA	RHIZOSTOMEAE	Rhizostomatidae	Rhopilema
Rhopilema_nomadica	CNIDARIA	RHIZOSTOMEAE	Rhizostomatidae	Rhopilema
Rhopilema_verrilli	CNIDARIA	RHIZOSTOMEAE	Rhizostomatidae	Rhopilema
Rhytisma_fulvum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Rhytisma
Rhytisma_sp.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Rhytisma
Ricordea_florida	CNIDARIA	CORALLIMORPHARIA	Ricordeidae	Ricordea
